,Organism,Phenotype,Interaction
341.3045359,0.06086991115212237,0.6816650284975557,0.8234726953165092
688.1566289,5.081900895235597e-13,0.08082472471707793,0.39253187314448507
480.3106071,0.06983307913287279,0.26615972482176947,0.4075487086976015
452.2779431,1.8639635751935008e-17,0.4415075862494579,0.8847808303677279
137.0476093,1.1079768537951369e-17,0.40792030413136116,0.7546878377659423
266.1729689,0.06721975816494268,0.9817228782459404,0.8418857036396153
275.0078481,7.726542785983139e-06,0.22682180915780797,0.7913136606097817
551.3492125,2.110907466015223e-12,0.8708459038196376,0.23328122724616276
343.1310698,2.744085670211237e-19,0.5732077912955493,0.5205027575271658
988.5106837,5.219637730587222e-22,0.19109820793918225,0.7626674611567877
387.3220554,1.9052931262840356e-12,0.20035694895182005,0.23328122724616276
303.0395505,1.0669617482328164e-34,0.21775273643403142,0.5315503486286821
539.3491141,6.18035117704008e-13,0.8340513890416684,0.0905477719882455
243.1355653,7.073586630212694e-50,0.21775273643403142,0.5876094499964556
488.2755655,5.82062887405079e-06,0.08247570286610148,0.14886090840680816
652.4022158,2.4417503362976077e-12,0.030003419929316048,0.44919350463370555
488.2756869,0.0664385460582803,0.01584937498960802,0.14886090840680816
230.1868165,2.5321509480682734e-91,0.9699748339355713,0.5509019137628853
252.1939046,5.594406095264728e-12,0.6416359116119744,0.43004192393570895
649.3164592,6.069542280317667e-16,0.035314734721317284,0.0905477719882455
300.2902305,1.4184866022003236e-25,0.1078270140203167,0.23328122724616276
533.2468423,1.9229184975119762e-07,0.26615972482176947,0.8647191721728322
206.0419705,1.3822276396124372e-42,0.6954865333885407,0.6162834357716062
855.4969338,1.0314239097783425e-44,0.21529005403212864,0.6082900048865034
595.2926051,9.018598666451558e-12,0.03914498236394004,0.2512686637301958
298.0918753,1.9421256418772054e-43,0.9869545392279288,0.9207368866965013
152.0582037,5.290582376714518e-93,0.840381040638575,0.537292469792023
704.420554,1.214126994842936e-28,0.7225689096521987,0.7059300923265218
494.3246407,9.672325348447707e-15,0.1561113854386131,0.6477483579223107
576.3496399,2.851753832034283e-12,0.01584937498960802,0.48308123109065165
240.0848316,9.371477745531302e-14,0.015146026675130746,0.22920510552586268
613.1598156,1.9316263968297486e-30,0.3258250412959792,0.4079654488142939
692.4169483,1.487950676092488e-25,0.5872208984439431,0.7873005643740052
426.2621224,1.7717546430318577e-13,0.4499739209800658,0.9848151082358605
454.2932949,4.862253992104134e-11,0.15655692122627488,0.2568370687824787
242.1001928,7.698803469108574e-13,0.7064390147569315,0.9514809113322523
659.336841,3.6605296260439364e-12,0.015146026675130746,0.36878801649376347
440.278015,2.0571946970596142e-11,0.26615972482176947,0.8647191721728322
706.436519,1.1733858704445047e-25,0.7534537009653705,0.44726382224337363
254.100118,1.8254472980817988e-17,0.015146026675130746,0.15676175450342586
507.2413878,3.204714311958126e-26,0.035314734721317284,0.23328122724616276
221.0127483,2.2710057259273906e-90,0.7026854768327636,0.8580598018093538
281.1731221,9.811152347663529e-15,0.4012267872373212,0.4010401086183433
317.1360891,7.49474911457593e-17,0.2876752124951043,0.9176429891849733
260.165048,0.730108581933037,0.5317747315734266,0.7913136606097817
378.2000109,2.338982358823579e-15,0.054980473481400345,0.8345937677360866
569.3020376,6.886343679439446e-11,0.3293327330692926,0.537292469792023
499.3747283,3.349846129348474e-14,0.4303399971194317,0.23589455850161542
786.1647168,0.0014637891377838447,0.03400933562006158,0.6492900434594376
749.5462995,0.0014583197267109733,0.8969868798071544,0.7913136606097817
824.6385849,6.146613694948282e-46,0.5460770216941633,0.42129193611981575
825.3060329,1.359146882360942e-43,0.4178824775852486,0.4889022665056847
837.2876517,1.9893671006812927e-36,0.4012267872373212,0.393977424103138
266.2096941,8.570255845624384e-24,0.3188341315677248,0.756818520566882
471.2501716,9.008770798984367e-09,0.840381040638575,0.8203392318469533
247.1274225,5.149037364140064e-21,0.989701913187161,0.9156890311452132
242.1859893,8.822288196873405e-12,0.015146026675130746,0.10032660915382467
220.119256,6.174356626540891e-05,0.12766972350356698,0.3821494892418498
650.4730736,3.4625327638512197e-11,0.5684011095065177,0.393977424103138
543.1555623,1.590644977273788e-22,0.035314734721317284,0.8618694709560208
395.2769884,0.4917600912600025,0.3687359088179795,0.10032660915382467
275.1298103,1.937735245787212e-08,0.1971783947829662,0.5694331114233481
681.4826104,0.3563417716918198,0.8299766542007811,0.8345937677360866
440.277918,2.056082050042675e-12,0.27459593756247297,0.7826909509624331
442.2642393,6.056310088981085e-14,0.169476819021758,0.23328122724616276
1083.728053,7.401804962906534e-52,0.7534537009653705,0.48757290988810364
584.2066766,8.491466680728956e-07,0.686786497238877,0.23328122724616276
676.491198,1.6410128211698744e-10,0.6946522550751082,0.32952444834963984
785.3835708,3.7510899021262896e-05,0.035314734721317284,0.6123110215210354
380.1935468,2.951037233396652e-11,0.059341169357212085,0.7913136606097817
702.506796,2.4867104615882873e-12,0.5809598412820276,0.40273776706566566
536.2307671,2.964175899647597e-09,0.9817228782459404,0.7615487344704813
341.2013668,0.028163406618862134,0.8390017693536084,0.08947628156213806
475.1809764,2.449800411388895e-09,0.618331427845012,0.745239615306646
